1276288266.46;normal
1276288311.46;normal
1276288356.46;normal
1276288401.46;normal
1276288446.46;normal
1276288491.46;normal
1276288536.46;normal
1276288581.46;normal
1276288626.46;normal
1276288671.46;normal
1276288716.46;normal
1276288761.46;normal
1276288806.46;normal
1276288851.46;normal
1276288896.46;normal
1276288941.46;normal
1276288986.46;normal
1276289031.46;normal
1276289076.46;normal
1276289121.46;normal
1276289166.46;normal
1276289211.46;normal
1276289256.46;normal
1276289301.46;normal
1276289346.46;normal
1276289391.46;normal
1276289436.46;normal
1276289481.46;normal
1276289526.46;normal
1276289571.46;normal
1276289616.46;normal
1276289661.46;normal
1276289706.46;normal
1276289751.46;normal
1276289796.46;normal
1276289841.46;normal
1276289886.46;normal
1276289931.46;normal
1276289976.46;normal
1276290021.46;normal
1276290066.46;normal
1276290111.46;normal
1276290156.46;normal
1276290201.46;normal
1276290246.46;normal
1276290291.46;normal
1276290336.46;normal
1276290381.46;normal
1276290426.46;normal
1276290471.46;normal
1276290516.46;normal
1276290561.46;normal
1276290606.46;normal
1276290651.46;normal
1276290696.46;normal
1276290741.46;normal
1276290786.46;normal
1276290831.46;normal
1276290876.46;normal
1276290921.46;normal
1276290966.46;normal
1276291011.46;normal
1276291056.46;normal
1276291101.46;normal
1276291146.46;normal
1276291191.46;normal
1276291236.46;normal
1276291281.46;normal
1276291326.46;normal
1276291371.46;normal
1276291416.46;normal
1276291461.46;normal
1276291506.46;normal
1276291551.46;normal
1276291596.46;normal
1276291641.46;normal
1276291686.46;normal
1276291731.46;normal
1276291776.46;normal
1276291821.46;normal
1276291866.46;normal
1276291911.46;normal
1276291956.46;normal
1276292001.46;normal
1276292046.46;normal
1276292091.46;normal
1276292136.46;normal
1276292181.46;normal
1276292226.46;normal
1276292271.46;normal
1276292316.46;normal
1276292361.46;normal
1276292406.46;normal
1276292451.46;normal
1276292496.46;normal
1276292541.46;normal
1276292586.46;normal
1276292631.46;normal
1276292676.46;normal
1276292721.46;normal
1276292766.46;normal
1276292811.46;normal
1276292856.46;normal
1276292901.46;normal
1276292946.46;normal
1276292991.46;normal
1276293036.46;normal
1276293081.46;normal
1276293126.46;normal
1276293171.46;normal
1276293216.46;normal
1276293261.46;normal
1276293306.46;normal
1276293351.46;normal
1276293396.46;normal
1276293441.46;normal
1276293486.46;normal
1276293531.46;normal
1276293576.46;normal
1276293621.46;normal
1276293666.46;normal
1276293711.46;normal
1276293756.46;normal
1276293801.46;normal
1276293846.46;normal
1276293891.46;normal
1276293936.46;normal
1276293981.46;normal
1276294026.46;normal
1276294071.46;normal
1276294116.46;normal
1276294161.46;normal
1276294206.46;normal
1276294251.46;normal
1276294296.46;normal
1276294341.46;normal
1276294386.46;normal
1276294431.46;normal
1276294476.46;normal
1276294521.46;normal
1276294566.46;normal
1276294611.46;normal
1276294656.46;normal
1276294701.46;normal
1276294746.46;normal
1276294791.46;normal
1276294836.46;normal
1276294881.46;normal
1276294926.46;normal
1276294971.46;normal
1276295016.46;normal
1276295061.46;normal
1276295106.46;normal
1276295151.46;normal
1276295196.46;normal
1276295241.46;normal
1276295286.46;normal
1276295331.46;normal
1276295376.46;normal
1276295421.46;normal
1276295466.46;normal
1276295511.46;normal
1276295556.46;normal
1276295601.46;normal
1276295646.46;normal
1276295691.46;normal
1276295736.46;normal
1276295781.46;normal
1276295826.46;normal
1276295871.46;normal
1276295916.46;normal
1276295961.46;normal
1276296006.46;normal
1276296051.46;normal
1276296096.46;normal
1276296141.46;normal
1276296186.46;normal
1276296231.46;normal
1276296276.46;normal
1276296321.46;normal
1276296366.46;normal
1276296411.46;normal
1276296456.46;normal
1276296501.46;normal
1276296546.46;normal
1276296591.46;normal
1276296636.46;normal
1276296681.46;normal
1276296726.46;normal
1276296771.46;normal
1276296816.46;normal
1276296861.46;normal
1276296906.46;normal
1276296951.46;normal
1276296996.46;normal
1276297041.46;normal
1276297086.46;normal
1276297131.46;normal
1276297176.46;normal
1276297221.46;normal
1276297266.46;normal
1276297311.46;normal
1276297356.46;normal
1276297401.46;normal
1276297446.46;normal
1276297491.46;normal
1276297536.46;normal
1276297581.46;normal
1276297626.46;normal
1276297671.46;normal
1276297716.46;normal
1276297761.46;normal
1276297806.46;normal
1276297851.46;normal
1276297896.46;normal
1276297941.46;normal
1276297986.46;normal
1276298031.46;normal
1276298076.46;normal
1276298121.46;normal
1276298166.46;normal
1276298211.46;normal
1276298256.46;normal
1276298301.46;normal
1276298346.46;normal
1276298391.46;normal
1276298436.46;normal
1276298481.46;normal
1276298526.46;normal
1276298571.46;normal
1276298616.46;normal
1276298661.46;normal
1276298706.46;normal
1276298751.46;normal
1276298796.46;normal
1276298841.46;normal
1276298886.46;normal
1276298931.46;normal
1276298976.46;normal
1276299021.46;normal
1276299066.46;normal
1276299111.46;normal
1276299156.46;normal
1276299201.46;normal
1276299246.46;normal
1276299291.46;normal
1276299336.46;normal
1276299381.46;normal
1276299426.46;normal
1276299471.46;normal
1276299516.46;normal
1276299561.46;normal
1276299606.46;normal
1276299651.46;normal
1276299696.46;normal
1276299741.46;normal
1276299786.46;normal
1276299831.46;normal
1276299876.46;normal
1276299921.46;normal
1276299966.46;normal
1276300011.46;normal
1276300056.46;normal
1276300101.46;normal
1276300146.46;normal
1276300191.46;normal
1276300236.46;normal
1276300281.46;normal
1276300326.46;normal
1276300371.46;normal
1276300416.46;normal
1276300461.46;normal
1276300506.46;normal
1276300551.46;normal
1276300596.46;normal
1276300641.46;normal
1276300686.46;normal
1276300731.46;normal
1276300776.46;normal
1276300821.46;normal
1276300866.46;normal
1276300911.46;normal
1276300956.46;normal
1276301001.46;normal
1276301046.46;normal
1276301091.46;normal
1276301136.46;normal
1276301181.46;normal
1276301226.46;normal
1276301271.46;normal
1276301316.46;normal
1276301361.46;normal
1276301406.46;normal
1276301451.46;normal
1276301496.46;normal
1276301541.46;normal
1276301586.46;normal
1276301631.46;normal
1276301676.46;normal
1276301721.46;normal
1276301766.46;normal
1276301811.46;normal
1276301856.46;normal
1276301901.46;normal
1276301946.46;normal
1276301991.46;normal
1276302036.46;normal
1276302081.46;normal
1276302126.46;normal
1276302171.46;normal
1276302216.46;normal
1276302261.46;normal
1276302306.46;normal
1276302351.46;normal
1276302396.46;normal
1276302441.46;normal
1276302486.46;normal
1276302531.46;normal
1276302576.46;normal
1276302621.46;normal
1276302666.46;normal
1276302711.46;normal
1276302756.46;normal
1276302801.46;normal
1276302846.46;normal
1276302891.46;normal
1276302936.46;normal
1276302981.46;normal
1276303026.46;normal
1276303071.46;normal
1276303116.46;normal
1276303161.46;normal
1276303206.46;normal
1276303251.46;normal
1276303296.46;normal
1276303341.46;normal
1276303386.46;normal
1276303431.46;normal
1276303476.46;normal
1276303521.46;normal
1276303566.46;normal
1276303611.46;normal
1276303656.46;normal
1276303701.46;normal
1276303746.46;normal
1276303791.46;normal
1276303836.46;normal
1276303881.46;normal
1276303926.46;normal
1276303971.46;normal
1276304016.46;normal
1276304061.46;normal
1276304106.46;normal
1276304151.46;normal
1276304196.46;normal
1276304241.46;normal
1276304286.46;normal
1276304331.46;normal
1276304376.46;normal
1276304421.46;normal
1276304466.46;normal
1276304511.46;normal
1276304556.46;normal
1276304601.46;normal
1276304646.46;normal
1276304691.46;normal
1276304736.46;normal
1276304781.46;normal
1276304826.46;normal
1276304871.46;normal
1276304916.46;normal
1276304961.46;normal
1276305006.46;normal
1276305051.46;normal
1276305096.46;normal
1276305141.46;normal
1276305186.46;normal
1276305231.46;normal
1276305276.46;normal
1276305321.46;normal
1276305366.46;normal
1276305411.46;normal
1276305456.46;normal
1276305501.46;normal
1276305546.46;normal
1276305591.46;normal
1276305636.46;normal
1276305681.46;normal
1276305726.46;normal
1276305771.46;normal
1276305816.46;normal
1276305861.46;normal
1276305906.46;normal
1276305951.46;normal
1276305996.46;normal
1276306041.46;normal
1276306086.46;normal
1276306131.46;normal
1276306176.46;normal
1276306221.46;normal
1276306266.46;normal
1276306311.46;normal
1276306356.46;normal
1276306401.46;normal
1276306446.46;normal
1276306491.46;normal
1276306536.46;normal
1276306581.46;normal
1276306626.46;normal
1276306671.46;normal
1276306716.46;normal
1276306761.46;normal
1276306806.46;normal
1276306851.46;normal
1276306896.46;normal
1276306941.46;normal
1276306986.46;normal
1276307031.46;normal
1276307076.46;normal
1276307121.46;normal
1276307166.46;normal
1276307211.46;normal
1276307256.46;normal
1276307301.46;normal
1276307346.46;normal
1276307391.46;normal
1276307436.46;normal
1276307481.46;normal
1276307526.46;normal
1276307571.46;normal
1276307616.46;normal
1276307661.46;normal
1276307706.46;normal
1276307751.46;normal
1276307796.46;normal
1276307841.46;normal
1276307886.46;normal
1276307931.46;normal
1276307976.46;normal
1276308021.46;normal
1276308066.46;normal
1276308111.46;normal
1276308156.46;normal
1276308201.46;normal
1276308246.46;normal
1276308291.46;normal
1276308336.46;normal
1276308381.46;normal
1276308426.46;normal
1276308471.46;normal
1276308516.46;normal
1276308561.46;normal
1276308606.46;normal
1276308651.46;normal
1276308696.46;normal
1276308741.46;normal
1276308786.46;normal
1276308831.46;normal
1276308876.46;normal
1276308921.46;normal
1276308966.46;normal
1276309011.46;normal
1276309056.46;normal
1276309101.46;normal
1276309146.46;normal
1276309191.46;normal
1276309236.46;normal
1276309281.46;normal
1276309326.46;normal
1276309371.46;normal
1276309416.46;normal
1276309461.46;normal
1276309506.46;normal
1276309551.46;normal
1276309596.46;normal
1276309641.46;normal
1276309686.46;normal
1276309731.46;normal
1276309776.46;normal
1276309821.46;normal
1276309866.46;normal
1276309911.46;normal
1276309956.46;normal
1276310001.46;normal
1276310046.46;normal
1276310091.46;normal
1276310136.46;normal
1276310181.46;normal
1276310226.46;normal
1276310271.46;normal
1276310316.46;normal
1276310361.46;normal
1276310406.46;normal
1276310451.46;normal
1276310496.46;normal
1276310541.46;normal
1276310586.46;normal
1276310631.46;normal
1276310676.46;normal
1276310721.46;normal
1276310766.46;normal
1276310811.46;normal
1276310856.46;normal
1276310901.46;normal
1276310946.46;normal
1276310991.46;normal
1276311036.46;normal
1276311081.46;normal
1276311126.46;normal
1276311171.46;normal
1276311216.46;normal
1276311261.46;normal
1276311306.46;normal
1276311351.46;normal
1276311396.46;normal
1276311441.46;normal
1276311486.46;normal
1276311666.03;normal
1276311711.03;normal
1276311756.03;normal
1276311801.03;normal
1276311846.03;normal
1276311891.03;normal
1276311936.03;normal
1276311981.03;normal
1276312026.03;normal
1276312071.03;normal
1276312116.03;normal
1276312161.03;normal
1276312206.03;normal
1276312251.03;normal
1276312296.03;normal
1276312341.03;normal
1276312386.03;normal
1276312431.03;normal
1276312476.03;normal
1276312521.03;normal
1276312566.03;normal
1276312611.03;normal
1276312656.03;normal
1276312701.03;normal
1276312746.03;normal
1276312791.03;normal
1276312836.03;normal
1276312881.03;normal
1276312926.03;normal
1276312971.03;normal
1276313016.03;normal
1276313061.03;normal
1276313106.03;normal
1276313151.03;normal
1276313196.03;normal
1276313241.03;normal
1276313286.03;normal
1276313331.03;normal
1276313376.03;normal
1276313421.03;normal
1276313466.03;normal
1276313511.03;normal
1276313556.03;normal
1276313601.03;normal
1276313646.03;normal
1276313691.03;normal
1276313736.03;normal
1276313781.03;normal
1276313826.03;normal
1276313871.03;normal
1276313916.03;normal
1276313961.03;normal
1276314006.03;normal
1276314051.03;normal
1276314096.03;normal
1276314141.03;normal
1276314186.03;normal
1276314231.03;normal
1276314276.03;normal
1276314321.03;normal
1276314366.03;normal
1276314411.03;normal
1276314456.03;normal
1276314501.03;normal
1276314546.03;normal
1276314591.03;normal
1276314636.03;normal
1276314681.03;normal
1276314726.03;normal
1276314771.03;normal
1276314816.03;normal
1276314861.03;normal
1276314906.03;normal
1276314951.03;normal
1276314996.03;normal
1276315041.03;normal
1276315086.03;normal
1276315131.03;normal
1276315176.03;normal
1276315221.03;normal
1276315266.03;normal
1276315311.03;normal
1276315356.03;normal
1276315401.03;normal
1276315446.03;normal
1276315491.03;normal
1276315536.03;normal
1276315581.03;normal
1276315626.03;normal
1276315671.03;normal
1276315716.03;normal
1276315761.03;normal
1276315806.03;normal
1276315851.03;normal
1276315896.03;normal
1276315941.03;normal
1276315986.03;normal
1276316031.03;normal
1276316076.03;normal
1276316121.03;normal
1276316166.03;normal
1276316211.03;normal
1276316256.03;normal
1276316301.03;normal
1276316346.03;normal
1276316391.03;normal
1276316436.03;normal
1276316481.03;normal
1276316526.03;normal
1276316571.03;normal
1276316616.03;normal
1276316661.03;normal
1276316706.03;normal
1276316751.03;normal
1276316796.03;normal
1276316841.03;normal
1276316886.03;normal
1276316931.03;normal
1276316976.03;normal
1276317021.03;normal
1276317066.03;normal
1276317111.03;normal
1276317156.03;normal
1276317201.03;normal
1276317246.03;normal
1276317291.03;normal
1276317426.03;normal
1276317471.03;normal
1276317516.03;normal
1276317561.03;normal
1276317606.03;normal
1276317651.03;normal
1276317696.03;normal
1276317741.03;normal
1276317786.03;normal
1276317831.03;normal
1276317876.03;normal
1276317921.03;normal
1276317966.03;normal
1276318011.03;normal
1276318056.03;normal
1276318101.03;normal
1276318146.03;normal
1276318191.03;normal
1276318236.03;normal
1276318281.03;normal
1276318326.03;normal
1276318371.03;normal
1276318416.03;normal
1276318461.03;normal
1276318506.03;normal
1276318551.03;normal
1276318596.03;normal
1276318641.03;normal
1276318686.03;normal
1276318731.03;normal
1276318776.03;normal
1276318821.03;normal
1276318866.03;normal
1276318911.03;normal
1276318956.03;normal
1276319001.03;normal
1276319046.03;normal
1276319091.03;normal
1276319136.03;normal
1276319181.03;normal
1276319226.03;normal
1276319271.03;normal
1276319316.03;normal
1276319361.03;normal
1276319406.03;normal
1276319451.03;normal
1276319496.03;normal
1276319541.03;normal
1276319586.03;normal
1276319631.03;normal
1276319676.03;normal
1276319721.03;normal
1276319766.03;normal
1276319811.03;normal
1276319856.03;normal
1276319901.03;normal
1276319946.03;normal
1276319991.03;normal
1276320036.03;normal
1276320081.03;normal
1276320126.03;normal
1276320171.03;normal
1276320216.03;normal
1276320261.03;normal
1276320306.03;normal
1276320351.03;normal
1276320396.03;normal
1276320441.03;normal
1276320486.03;normal
1276320531.03;normal
1276320576.03;normal
1276320621.03;normal
1276320666.03;normal
1276320711.03;normal
1276320756.03;normal
1276320801.03;normal
1276320846.03;normal
1276320891.03;normal
1276320936.03;normal
1276320981.03;normal
1276321026.03;normal
1276321071.03;normal
1276321116.03;normal
1276321161.03;normal
1276321206.03;normal
1276321251.03;normal
1276321296.03;normal
1276321341.03;normal
1276321386.03;normal
1276321431.03;normal
1276321476.03;normal
1276321521.03;normal
1276321566.03;normal
1276321611.03;normal
1276321656.03;normal
1276321701.03;normal
1276321746.03;normal
1276321791.03;normal
1276321836.03;normal
1276321881.03;normal
1276321926.03;normal
1276321971.03;normal
