06/11/10-16:40:51;normal
06/11/10-16:41:36;normal
06/11/10-16:42:21;normal
06/11/10-16:43:06;normal
06/11/10-16:43:51;normal
06/11/10-16:44:36;normal
06/11/10-16:45:21;normal
06/11/10-16:46:06;normal
06/11/10-16:46:51;normal
06/11/10-16:47:36;normal
06/11/10-16:48:21;normal
06/11/10-16:49:06;normal
06/11/10-16:49:51;normal
06/11/10-16:50:36;normal
06/11/10-16:51:21;normal
06/11/10-16:52:06;normal
06/11/10-16:52:51;normal
06/11/10-16:53:36;normal
06/11/10-16:54:21;normal
06/11/10-16:55:06;normal
06/11/10-16:55:51;normal
06/11/10-16:56:36;normal
06/11/10-16:57:21;normal
06/11/10-16:58:06;normal
06/11/10-16:58:51;normal
06/11/10-16:59:36;normal
06/11/10-17:00:21;normal
06/11/10-17:01:06;normal
06/11/10-17:01:51;normal
06/11/10-17:02:36;normal
06/11/10-17:03:21;normal
06/11/10-17:04:06;normal
06/11/10-17:04:51;normal
06/11/10-17:05:36;normal
06/11/10-17:06:21;normal
06/11/10-17:07:06;normal
06/11/10-17:07:51;normal
06/11/10-17:08:36;normal
06/11/10-17:09:21;normal
06/11/10-17:10:06;normal
06/11/10-17:10:51;normal
06/11/10-17:11:36;normal
06/11/10-17:12:21;normal
06/11/10-17:13:06;normal
06/11/10-17:13:51;normal
06/11/10-17:14:36;normal
06/11/10-17:15:21;normal
06/11/10-17:16:06;normal
06/11/10-17:16:51;normal
06/11/10-17:17:36;normal
06/11/10-17:18:21;normal
06/11/10-17:19:06;normal
06/11/10-17:19:51;normal
06/11/10-17:20:36;normal
06/11/10-17:21:21;normal
06/11/10-17:22:06;normal
06/11/10-17:22:51;normal
06/11/10-17:23:36;normal
06/11/10-17:24:21;normal
06/11/10-17:25:06;normal
06/11/10-17:25:51;normal
06/11/10-17:26:36;normal
06/11/10-17:27:21;normal
06/11/10-17:28:06;normal
06/11/10-17:28:51;normal
06/11/10-17:29:36;normal
06/11/10-17:30:21;normal
06/11/10-17:31:06;normal
06/11/10-17:31:51;normal
06/11/10-17:32:36;normal
06/11/10-17:33:21;normal
06/11/10-17:34:06;normal
06/11/10-17:34:51;normal
06/11/10-17:35:36;normal
06/11/10-17:36:21;normal
06/11/10-17:37:06;normal
06/11/10-17:37:51;normal
06/11/10-17:38:36;normal
06/11/10-17:39:21;normal
06/11/10-17:40:06;normal
06/11/10-17:40:51;normal
06/11/10-17:41:36;normal
06/11/10-17:42:21;normal
06/11/10-17:43:06;normal
06/11/10-17:43:51;normal
06/11/10-17:44:36;normal
06/11/10-17:45:21;normal
06/11/10-17:46:06;normal
06/11/10-17:46:51;normal
06/11/10-17:47:36;normal
06/11/10-17:48:21;normal
06/11/10-17:49:06;normal
06/11/10-17:49:51;normal
06/11/10-17:50:36;normal
06/11/10-17:51:21;normal
06/11/10-17:52:06;normal
06/11/10-17:52:51;normal
06/11/10-17:53:36;normal
06/11/10-17:54:21;normal
06/11/10-17:55:06;normal
06/11/10-17:55:51;normal
06/11/10-17:56:36;normal
06/11/10-17:57:21;normal
06/11/10-17:58:06;normal
06/11/10-17:58:51;normal
06/11/10-17:59:36;normal
06/11/10-18:00:21;normal
06/11/10-18:01:06;normal
06/11/10-18:01:51;normal
06/11/10-18:02:36;normal
06/11/10-18:03:21;normal
06/11/10-18:04:06;normal
06/11/10-18:04:51;normal
06/11/10-18:05:36;normal
06/11/10-18:06:21;normal
06/11/10-18:07:06;normal
06/11/10-18:07:51;normal
06/11/10-18:08:36;normal
06/11/10-18:09:21;normal
06/11/10-18:10:06;normal
06/11/10-18:10:51;normal
06/11/10-18:11:36;normal
06/11/10-18:12:21;normal
06/11/10-18:13:06;normal
06/11/10-18:13:51;normal
06/11/10-18:14:36;normal
06/11/10-18:15:21;normal
06/11/10-18:16:06;normal
06/11/10-18:16:51;normal
06/11/10-18:17:36;normal
06/11/10-18:18:21;normal
06/11/10-18:19:06;normal
06/11/10-18:19:51;normal
06/11/10-18:20:36;normal
06/11/10-18:21:21;normal
06/11/10-18:22:06;normal
06/11/10-18:22:51;normal
06/11/10-18:23:36;normal
06/11/10-18:24:21;normal
06/11/10-18:25:06;normal
06/11/10-18:25:51;normal
06/11/10-18:26:36;normal
06/11/10-18:27:21;normal
06/11/10-18:28:06;normal
06/11/10-18:28:51;normal
06/11/10-18:29:36;normal
06/11/10-18:30:21;normal
06/11/10-18:31:06;normal
06/11/10-18:31:51;normal
06/11/10-18:32:36;normal
06/11/10-18:33:21;normal
06/11/10-18:34:06;normal
06/11/10-18:34:51;normal
06/11/10-18:35:36;normal
06/11/10-18:36:21;normal
06/11/10-18:37:06;normal
06/11/10-18:37:51;normal
06/11/10-18:38:36;normal
06/11/10-18:39:21;normal
06/11/10-18:40:06;normal
06/11/10-18:40:51;normal
06/11/10-18:41:36;normal
06/11/10-18:42:21;normal
06/11/10-18:43:06;normal
06/11/10-18:43:51;normal
06/11/10-18:44:36;normal
06/11/10-18:45:21;normal
06/11/10-18:46:06;normal
06/11/10-18:46:51;normal
06/11/10-18:47:36;normal
06/11/10-18:48:21;normal
06/11/10-18:49:06;normal
06/11/10-18:49:51;normal
06/11/10-18:50:36;normal
06/11/10-18:51:21;normal
06/11/10-18:52:06;normal
06/11/10-18:52:51;normal
06/11/10-18:53:36;normal
06/11/10-18:54:21;normal
06/11/10-18:55:06;normal
06/11/10-18:55:51;normal
06/11/10-18:56:36;normal
06/11/10-18:57:21;normal
06/11/10-18:58:06;normal
06/11/10-18:58:51;normal
06/11/10-18:59:36;normal
06/11/10-19:00:21;normal
06/11/10-19:01:06;normal
06/11/10-19:01:51;normal
06/11/10-19:02:36;normal
06/11/10-19:03:21;normal
06/11/10-19:04:06;normal
06/11/10-19:04:51;normal
06/11/10-19:05:36;normal
06/11/10-19:06:21;normal
06/11/10-19:07:06;normal
06/11/10-19:07:51;normal
06/11/10-19:08:36;normal
06/11/10-19:09:21;normal
06/11/10-19:10:06;normal
06/11/10-19:10:51;normal
06/11/10-19:11:36;normal
06/11/10-19:12:21;normal
06/11/10-19:13:06;normal
06/11/10-19:13:51;normal
06/11/10-19:14:36;normal
06/11/10-19:15:21;normal
06/11/10-19:16:06;normal
06/11/10-19:16:51;normal
06/11/10-19:17:36;normal
06/11/10-19:18:21;normal
06/11/10-19:19:06;normal
06/11/10-19:19:51;normal
06/11/10-19:20:36;normal
06/11/10-19:21:21;normal
06/11/10-19:22:06;normal
06/11/10-19:22:51;normal
06/11/10-19:23:36;normal
06/11/10-19:24:21;normal
06/11/10-19:25:06;normal
06/11/10-19:25:51;normal
06/11/10-19:26:36;normal
06/11/10-19:27:21;normal
06/11/10-19:28:06;normal
06/11/10-19:28:51;normal
06/11/10-19:29:36;normal
06/11/10-19:30:21;normal
06/11/10-19:31:06;normal
06/11/10-19:31:51;normal
06/11/10-19:32:36;normal
06/11/10-19:33:21;normal
06/11/10-19:34:06;normal
06/11/10-19:34:51;normal
06/11/10-19:35:36;normal
06/11/10-19:36:21;normal
06/11/10-19:37:06;normal
06/11/10-19:37:51;normal
06/11/10-19:38:36;normal
06/11/10-19:39:21;normal
06/11/10-19:40:06;normal
06/11/10-19:40:51;normal
06/11/10-19:41:36;normal
06/11/10-19:42:21;normal
06/11/10-19:43:06;normal
06/11/10-19:43:51;normal
06/11/10-19:44:36;normal
06/11/10-19:45:21;normal
06/11/10-19:46:06;normal
06/11/10-19:46:51;normal
06/11/10-19:47:36;normal
06/11/10-19:48:21;normal
06/11/10-19:49:06;normal
06/11/10-19:49:51;normal
06/11/10-19:50:36;normal
06/11/10-19:51:21;normal
06/11/10-19:52:06;normal
06/11/10-19:52:51;normal
06/11/10-19:53:36;normal
06/11/10-19:54:21;normal
06/11/10-19:55:06;normal
06/11/10-19:55:51;normal
06/11/10-19:56:36;normal
06/11/10-19:57:21;normal
06/11/10-19:58:06;normal
06/11/10-19:58:51;normal
06/11/10-19:59:36;normal
06/11/10-20:00:21;normal
06/11/10-20:01:06;normal
06/11/10-20:01:51;normal
06/11/10-20:02:36;normal
06/11/10-20:03:21;normal
06/11/10-20:04:06;normal
06/11/10-20:04:51;normal
06/11/10-20:05:36;normal
06/11/10-20:06:21;normal
06/11/10-20:07:06;normal
06/11/10-20:07:51;normal
06/11/10-20:08:36;normal
06/11/10-20:09:21;normal
06/11/10-20:10:06;normal
06/11/10-20:10:51;normal
06/11/10-20:11:36;normal
06/11/10-20:12:21;normal
06/11/10-20:13:06;normal
06/11/10-20:13:51;normal
06/11/10-20:14:36;normal
06/11/10-20:15:21;normal
06/11/10-20:16:06;normal
06/11/10-20:16:51;normal
06/11/10-20:17:36;normal
06/11/10-20:18:21;normal
06/11/10-20:19:06;normal
06/11/10-20:19:51;normal
06/11/10-20:20:36;normal
06/11/10-20:21:21;normal
06/11/10-20:22:06;normal
06/11/10-20:22:51;normal
06/11/10-20:23:36;normal
06/11/10-20:24:21;normal
06/11/10-20:25:06;normal
06/11/10-20:25:51;normal
06/11/10-20:26:36;normal
06/11/10-20:27:21;normal
06/11/10-20:28:06;normal
06/11/10-20:28:51;normal
06/11/10-20:29:36;normal
06/11/10-20:30:21;normal
06/11/10-20:31:06;normal
06/11/10-20:31:51;normal
06/11/10-20:32:36;normal
06/11/10-20:33:21;normal
06/11/10-20:34:06;normal
06/11/10-20:34:51;normal
06/11/10-20:35:36;normal
06/11/10-20:36:21;normal
06/11/10-20:37:06;normal
06/11/10-20:37:51;normal
06/11/10-20:38:36;normal
06/11/10-20:39:21;normal
06/11/10-20:40:06;normal
06/11/10-20:40:51;normal
06/11/10-20:41:36;normal
06/11/10-20:42:21;normal
06/11/10-20:43:06;normal
06/11/10-20:43:51;normal
06/11/10-20:44:36;normal
06/11/10-20:45:21;normal
06/11/10-20:46:06;normal
06/11/10-20:46:51;normal
06/11/10-20:47:36;normal
06/11/10-20:48:21;normal
06/11/10-20:49:06;normal
06/11/10-20:49:51;normal
06/11/10-20:50:36;normal
06/11/10-20:51:21;normal
06/11/10-20:52:06;normal
06/11/10-20:52:51;normal
06/11/10-20:53:36;normal
06/11/10-20:54:21;normal
06/11/10-20:55:06;normal
06/11/10-20:55:51;normal
06/11/10-20:56:36;normal
06/11/10-20:57:21;normal
06/11/10-20:58:06;normal
06/11/10-20:58:51;normal
06/11/10-20:59:36;normal
06/11/10-21:00:21;normal
06/11/10-21:01:06;normal
06/11/10-21:01:51;normal
06/11/10-21:02:36;normal
06/11/10-21:03:21;normal
06/11/10-21:04:06;normal
06/11/10-21:04:51;normal
06/11/10-21:05:36;normal
06/11/10-21:06:21;normal
06/11/10-21:07:06;normal
06/11/10-21:07:51;normal
06/11/10-21:08:36;normal
06/11/10-21:09:21;normal
06/11/10-21:10:06;normal
06/11/10-21:10:51;normal
06/11/10-21:11:36;normal
06/11/10-21:12:21;normal
06/11/10-21:13:06;normal
06/11/10-21:13:51;normal
06/11/10-21:14:36;normal
06/11/10-21:15:21;normal
06/11/10-21:16:06;normal
06/11/10-21:16:51;normal
06/11/10-21:17:36;normal
06/11/10-21:18:21;normal
06/11/10-21:19:06;normal
06/11/10-21:19:51;normal
06/11/10-21:20:36;normal
06/11/10-21:21:21;normal
06/11/10-21:22:06;normal
06/11/10-21:22:51;normal
06/11/10-21:23:36;normal
06/11/10-21:24:21;normal
06/11/10-21:25:06;normal
06/11/10-21:25:51;normal
06/11/10-21:26:36;normal
06/11/10-21:27:21;normal
06/11/10-21:28:06;normal
06/11/10-21:28:51;normal
06/11/10-21:29:36;normal
06/11/10-21:30:21;normal
06/11/10-21:31:06;normal
06/11/10-21:31:51;normal
06/11/10-21:32:36;normal
06/11/10-21:33:21;normal
06/11/10-21:34:06;normal
06/11/10-21:34:51;normal
06/11/10-21:35:36;normal
06/11/10-21:36:21;normal
06/11/10-21:37:06;normal
06/11/10-21:37:51;normal
06/11/10-21:38:36;normal
06/11/10-21:39:21;normal
06/11/10-21:40:06;normal
06/11/10-21:40:51;normal
06/11/10-21:41:36;normal
06/11/10-21:42:21;normal
06/11/10-21:43:06;normal
06/11/10-21:43:51;normal
06/11/10-21:44:36;normal
06/11/10-21:45:21;normal
06/11/10-21:46:06;normal
06/11/10-21:46:51;normal
06/11/10-21:47:36;normal
06/11/10-21:48:21;normal
06/11/10-21:49:06;normal
06/11/10-21:49:51;normal
06/11/10-21:50:36;normal
06/11/10-21:51:21;normal
06/11/10-21:52:06;normal
06/11/10-21:52:51;normal
06/11/10-21:53:36;normal
06/11/10-21:54:21;normal
06/11/10-21:55:06;normal
06/11/10-21:55:51;normal
06/11/10-21:56:36;normal
06/11/10-21:57:21;normal
06/11/10-21:58:06;normal
06/11/10-21:58:51;normal
06/11/10-21:59:36;normal
06/11/10-22:00:21;normal
06/11/10-22:01:06;normal
06/11/10-22:01:51;normal
06/11/10-22:02:36;normal
06/11/10-22:03:21;normal
06/11/10-22:04:06;normal
06/11/10-22:04:51;normal
06/11/10-22:05:36;normal
06/11/10-22:06:21;normal
06/11/10-22:07:06;normal
06/11/10-22:07:51;normal
06/11/10-22:08:36;normal
06/11/10-22:09:21;normal
06/11/10-22:10:06;normal
06/11/10-22:10:51;normal
06/11/10-22:11:36;normal
06/11/10-22:12:21;normal
06/11/10-22:13:06;normal
06/11/10-22:13:51;normal
06/11/10-22:14:36;normal
06/11/10-22:15:21;normal
06/11/10-22:16:06;normal
06/11/10-22:16:51;normal
06/11/10-22:17:36;normal
06/11/10-22:18:21;normal
06/11/10-22:19:06;normal
06/11/10-22:19:51;normal
06/11/10-22:20:36;normal
06/11/10-22:21:21;normal
06/11/10-22:22:06;normal
06/11/10-22:22:51;normal
06/11/10-22:23:36;normal
06/11/10-22:24:21;normal
06/11/10-22:25:06;normal
06/11/10-22:25:51;normal
06/11/10-22:26:36;normal
06/11/10-22:27:21;normal
06/11/10-22:28:06;normal
06/11/10-22:28:51;normal
06/11/10-22:29:36;normal
06/11/10-22:30:21;normal
06/11/10-22:31:06;normal
06/11/10-22:31:51;normal
06/11/10-22:32:36;normal
06/11/10-22:33:21;normal
06/11/10-22:34:06;normal
06/11/10-22:34:51;normal
06/11/10-22:35:36;normal
06/11/10-22:36:21;normal
06/11/10-22:37:06;normal
06/11/10-22:37:51;normal
06/11/10-22:38:36;normal
06/11/10-22:39:21;normal
06/11/10-22:40:06;normal
06/11/10-22:40:51;normal
06/11/10-22:41:36;normal
06/11/10-22:42:21;normal
06/11/10-22:43:06;normal
06/11/10-22:43:51;normal
06/11/10-22:44:36;normal
06/11/10-22:45:21;normal
06/11/10-22:46:06;normal
06/11/10-22:46:51;normal
06/11/10-22:47:36;normal
06/11/10-22:48:21;normal
06/11/10-22:49:06;normal
06/11/10-22:49:51;normal
06/11/10-22:50:36;normal
06/11/10-22:51:21;normal
06/11/10-22:52:06;normal
06/11/10-22:52:51;normal
06/11/10-22:53:36;normal
06/11/10-22:54:21;normal
06/11/10-22:55:06;normal
06/11/10-22:55:51;normal
06/11/10-22:56:36;normal
06/11/10-22:57:21;normal
06/11/10-22:58:06;normal
06/11/10-22:58:51;normal
06/11/10-22:59:36;normal
06/11/10-23:00:21;normal
06/11/10-23:01:06;normal
06/11/10-23:01:51;normal
06/11/10-23:02:36;normal
06/11/10-23:03:21;normal
06/11/10-23:04:06;normal
06/11/10-23:04:51;normal
06/11/10-23:05:36;normal
06/11/10-23:06:21;normal
06/11/10-23:07:06;normal
06/11/10-23:07:51;normal
06/11/10-23:08:36;normal
06/11/10-23:09:21;normal
06/11/10-23:10:06;normal
06/11/10-23:10:51;normal
06/11/10-23:11:36;normal
06/11/10-23:12:21;normal
06/11/10-23:13:06;normal
06/11/10-23:13:51;normal
06/11/10-23:14:36;normal
06/11/10-23:15:21;normal
06/11/10-23:16:06;normal
06/11/10-23:16:51;normal
06/11/10-23:17:36;normal
06/11/10-23:18:21;normal
06/11/10-23:19:06;normal
06/11/10-23:19:51;normal
06/11/10-23:20:36;normal
06/11/10-23:21:21;normal
06/11/10-23:22:06;normal
06/11/10-23:22:51;normal
06/11/10-23:23:36;normal
06/11/10-23:24:21;normal
06/11/10-23:25:06;normal
06/11/10-23:25:51;normal
06/11/10-23:26:36;normal
06/11/10-23:27:21;normal
06/11/10-23:28:06;normal
06/11/10-23:28:51;normal
06/11/10-23:29:36;normal
06/11/10-23:30:21;normal
06/11/10-23:31:06;normal
06/11/10-23:31:51;normal
06/11/10-23:32:36;normal
06/11/10-23:33:21;normal
06/11/10-23:34:06;normal
06/11/10-23:34:51;normal
06/11/10-23:35:36;normal
06/11/10-23:36:21;normal
06/11/10-23:37:06;normal
06/11/10-23:37:51;normal
06/11/10-23:38:36;normal
06/11/10-23:39:21;normal
06/11/10-23:40:06;normal
06/11/10-23:40:51;normal
06/11/10-23:41:36;normal
06/11/10-23:42:21;normal
06/11/10-23:43:06;normal
06/11/10-23:43:51;normal
06/11/10-23:44:36;normal
06/11/10-23:45:21;normal
06/11/10-23:46:06;normal
06/11/10-23:46:51;normal
06/11/10-23:47:36;normal
06/11/10-23:48:21;normal
06/11/10-23:49:06;normal
06/11/10-23:49:51;normal
06/11/10-23:50:36;normal
06/11/10-23:51:21;normal
06/11/10-23:52:06;normal
06/11/10-23:52:51;normal
06/11/10-23:53:36;normal
06/11/10-23:54:21;normal
06/11/10-23:55:06;normal
06/11/10-23:55:51;normal
06/11/10-23:56:36;normal
06/11/10-23:57:21;normal
06/11/10-23:58:06;normal
06/11/10-23:58:51;normal
06/11/10-23:59:36;normal
06/12/10-00:00:21;normal
06/12/10-00:01:06;normal
06/12/10-00:01:51;normal
06/12/10-00:02:36;normal
06/12/10-00:03:21;normal
06/12/10-00:04:06;normal
06/12/10-00:04:51;normal
06/12/10-00:05:36;normal
06/12/10-00:06:21;normal
06/12/10-00:07:06;normal
06/12/10-00:07:51;normal
06/12/10-00:08:36;normal
06/12/10-00:09:21;normal
06/12/10-00:10:06;normal
06/12/10-00:10:51;normal
06/12/10-00:11:36;normal
06/12/10-00:12:21;normal
06/12/10-00:13:06;normal
06/12/10-00:13:51;normal
06/12/10-00:14:36;normal
06/12/10-00:15:21;normal
06/12/10-00:16:06;normal
06/12/10-00:16:51;normal
06/12/10-00:17:36;normal
06/12/10-00:18:21;normal
06/12/10-00:19:06;normal
06/12/10-00:19:51;normal
06/12/10-00:20:36;normal
06/12/10-00:21:21;normal
06/12/10-00:22:06;normal
06/12/10-00:22:51;normal
06/12/10-00:23:36;normal
06/12/10-00:24:21;normal
06/12/10-00:25:06;normal
06/12/10-00:25:51;normal
06/12/10-00:26:36;normal
06/12/10-00:27:21;normal
06/12/10-00:28:06;normal
06/12/10-00:28:51;normal
06/12/10-00:29:36;normal
06/12/10-00:30:21;normal
06/12/10-00:31:06;normal
06/12/10-00:31:51;normal
06/12/10-00:32:36;normal
06/12/10-00:33:21;normal
06/12/10-00:34:06;normal
06/12/10-00:34:51;normal
06/12/10-00:35:36;normal
06/12/10-00:36:21;normal
06/12/10-00:37:06;normal
06/12/10-00:37:51;normal
06/12/10-00:38:36;normal
06/12/10-00:39:21;normal
06/12/10-00:40:06;normal
06/12/10-00:40:51;normal
06/12/10-00:41:36;normal
06/12/10-00:42:21;normal
06/12/10-00:43:06;normal
06/12/10-00:43:51;normal
06/12/10-00:44:36;normal
06/12/10-00:45:21;normal
06/12/10-00:46:06;normal
06/12/10-00:46:51;normal
06/12/10-00:47:36;normal
06/12/10-00:48:21;normal
06/12/10-00:49:06;normal
06/12/10-00:49:51;normal
06/12/10-00:50:36;normal
06/12/10-00:51:21;normal
06/12/10-00:52:06;normal
06/12/10-00:52:51;normal
06/12/10-00:53:36;normal
06/12/10-00:54:21;normal
06/12/10-00:55:06;normal
06/12/10-00:55:51;normal
06/12/10-00:56:36;normal
06/12/10-00:57:21;normal
06/12/10-00:58:06;normal
06/12/10-00:58:51;normal
06/12/10-00:59:36;normal
06/12/10-01:00:21;normal
06/12/10-01:01:06;normal
06/12/10-01:01:51;normal
06/12/10-01:02:36;normal
06/12/10-01:03:21;normal
06/12/10-01:04:06;normal
06/12/10-01:04:51;normal
06/12/10-01:05:36;normal
06/12/10-01:06:21;normal
06/12/10-01:07:06;normal
06/12/10-01:07:51;normal
06/12/10-01:08:36;normal
06/12/10-01:09:21;normal
06/12/10-01:10:06;normal
06/12/10-01:10:51;normal
06/12/10-01:11:36;normal
06/12/10-01:12:21;normal
06/12/10-01:13:06;normal
06/12/10-01:13:51;normal
06/12/10-01:14:36;normal
06/12/10-01:15:21;normal
06/12/10-01:16:06;normal
06/12/10-01:16:51;normal
06/12/10-01:17:36;normal
06/12/10-01:18:21;normal
06/12/10-01:19:06;normal
06/12/10-01:19:51;normal
06/12/10-01:20:36;normal
06/12/10-01:21:21;normal
06/12/10-01:22:06;normal
06/12/10-01:22:51;normal
06/12/10-01:23:36;normal
06/12/10-01:24:21;normal
06/12/10-01:25:06;normal
06/12/10-01:25:51;normal
06/12/10-01:26:36;normal
06/12/10-01:27:21;normal
06/12/10-01:28:06;normal
06/12/10-01:28:51;normal
06/12/10-01:29:36;normal
06/12/10-01:30:21;normal
06/12/10-01:31:06;normal
06/12/10-01:31:51;normal
06/12/10-01:32:36;normal
06/12/10-01:33:21;normal
06/12/10-01:34:06;normal
06/12/10-01:34:51;normal
06/12/10-01:35:36;normal
06/12/10-01:36:21;normal
06/12/10-01:37:06;normal
06/12/10-01:37:51;normal
06/12/10-01:38:36;normal
06/12/10-01:39:21;normal
06/12/10-01:40:06;normal
06/12/10-01:40:51;normal
06/12/10-01:41:36;normal
06/12/10-01:42:21;normal
06/12/10-01:43:06;normal
06/12/10-01:43:51;normal
06/12/10-01:44:36;normal
06/12/10-01:45:21;normal
06/12/10-01:46:06;normal
06/12/10-01:46:51;normal
06/12/10-01:47:36;normal
06/12/10-01:48:21;normal
06/12/10-01:49:06;normal
06/12/10-01:49:51;normal
06/12/10-01:50:36;normal
06/12/10-01:51:21;normal
06/12/10-01:52:06;normal
06/12/10-01:52:51;normal
06/12/10-01:53:36;normal
06/12/10-01:54:21;normal
06/12/10-01:55:06;normal
06/12/10-01:55:51;normal
06/12/10-01:56:36;normal
06/12/10-01:57:21;normal
06/12/10-01:58:06;normal
06/12/10-01:58:51;normal
06/12/10-01:59:36;normal
06/12/10-02:00:21;normal
06/12/10-02:01:06;normal
06/12/10-02:01:51;normal
06/12/10-02:02:36;normal
06/12/10-02:03:21;normal
06/12/10-02:04:06;normal
06/12/10-02:04:51;normal
06/12/10-02:05:36;normal
06/12/10-02:06:21;normal
06/12/10-02:07:06;normal
06/12/10-02:07:51;normal
06/12/10-02:08:36;normal
06/12/10-02:09:21;normal
06/12/10-02:10:06;normal
06/12/10-02:10:51;normal
06/12/10-02:11:36;normal
06/12/10-02:12:21;normal
06/12/10-02:13:06;normal
06/12/10-02:13:51;normal
06/12/10-02:14:36;normal
06/12/10-02:15:21;normal
06/12/10-02:16:06;normal
06/12/10-02:16:51;normal
06/12/10-02:17:36;normal
06/12/10-02:18:21;normal
06/12/10-02:19:06;normal
06/12/10-02:19:51;normal
06/12/10-02:20:36;normal
06/12/10-02:21:21;normal
06/12/10-02:22:06;normal
06/12/10-02:22:51;normal
06/12/10-02:23:36;normal
06/12/10-02:24:21;normal
06/12/10-02:25:06;normal
06/12/10-02:25:51;normal
06/12/10-02:26:36;normal
06/12/10-02:27:21;normal
06/12/10-02:28:06;normal
06/12/10-02:28:51;normal
06/12/10-02:29:36;normal
06/12/10-02:30:21;normal
06/12/10-02:31:06;normal
06/12/10-02:31:51;normal
06/12/10-02:32:36;normal
06/12/10-02:33:21;normal
06/12/10-02:34:06;normal
06/12/10-02:34:51;normal
06/12/10-02:35:36;normal
06/12/10-02:36:21;normal
06/12/10-02:37:06;normal
06/12/10-02:37:51;normal
06/12/10-02:38:36;normal
06/12/10-02:39:21;normal
06/12/10-02:40:06;normal
06/12/10-02:40:51;normal
06/12/10-02:41:36;normal
06/12/10-02:42:21;normal
06/12/10-02:43:06;normal
06/12/10-02:43:51;normal
06/12/10-02:44:36;normal
06/12/10-02:45:21;normal
06/12/10-02:46:06;normal
06/12/10-02:46:51;normal
06/12/10-02:47:36;normal
06/12/10-02:48:21;normal
06/12/10-02:49:06;normal
06/12/10-02:49:51;normal
06/12/10-02:50:36;normal
06/12/10-02:51:21;normal
06/12/10-02:52:06;normal
06/12/10-02:52:51;normal
06/12/10-02:53:36;normal
06/12/10-02:54:21;normal
06/12/10-02:55:06;normal
06/12/10-02:55:51;normal
06/12/10-02:56:36;normal
06/12/10-02:57:21;normal
06/12/10-02:58:06;normal
06/12/10-02:58:51;normal
06/12/10-02:59:36;normal
06/12/10-03:00:21;normal
06/12/10-03:01:06;normal
06/12/10-03:01:51;normal
06/12/10-03:02:36;normal
06/12/10-03:03:21;normal
06/12/10-03:04:06;normal
06/12/10-03:04:51;normal
06/12/10-03:05:36;normal
06/12/10-03:06:21;normal
06/12/10-03:07:06;normal
06/12/10-03:07:51;normal
06/12/10-03:08:36;normal
06/12/10-03:09:21;normal
06/12/10-03:10:06;normal
06/12/10-03:10:51;normal
06/12/10-03:11:36;normal
06/12/10-03:12:21;normal
06/12/10-03:13:06;normal
06/12/10-03:13:51;normal
06/12/10-03:14:36;normal
06/12/10-03:15:21;normal
06/12/10-03:16:06;normal
06/12/10-03:16:51;normal
06/12/10-03:17:36;normal
06/12/10-03:18:21;normal
06/12/10-03:19:06;normal
06/12/10-03:19:51;normal
06/12/10-03:20:36;normal
06/12/10-03:21:21;normal
06/12/10-03:22:06;normal
06/12/10-03:22:51;normal
06/12/10-03:23:36;normal
06/12/10-03:24:21;normal
06/12/10-03:25:06;normal
06/12/10-03:25:51;normal
06/12/10-03:26:36;normal
06/12/10-03:27:21;normal
06/12/10-03:28:06;normal
06/12/10-03:28:51;normal
06/12/10-03:29:36;normal
06/12/10-03:30:21;normal
06/12/10-03:31:06;normal
06/12/10-03:31:51;normal
